img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_3class,y_true_mis_miv,y_true_bt,ambiguous_cutoff,p_c0,p_c1,p_c2,y_pred_3class,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0-2.jpg","BRKafvtGQIDhVHgI-0,0-2",BRKafvtGQIDhVHgI,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.08799248,0.3531068,0.55890065,2,0.018363923,0.02493751,0.90660405,0.88166654,0.55890065,0.57003;0.66316;0.58695;0.39536;0.44744;0.65395;0.45188;0.55391;0.51292;0.49562;0.67030;0.65203;0.58417;0.62663;0.73388;0.46375;0.53400;0.51554;0.66052;0.54520;0.52536;0.63127;0.46976;0.56788;0.68821;0.46746;0.67912;0.64166;0.48400;0.63070
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0-3.jpg","BRKafvtGQIDhVHgI-0,0-3",BRKafvtGQIDhVHgI,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.10819276,0.544857,0.3469501,1,0.009840091,0.014927387,0.9387305,0.9238031,0.544857,0.57620;0.60228;0.46282;0.51556;0.54840;0.47721;0.63236;0.43142;0.51829;0.48092;0.50864;0.49353;0.64989;0.57533;0.53904;0.57753;0.59544;0.45285;0.64600;0.52813;0.59806;0.46225;0.58798;0.55775;0.57719;0.48221;0.60462;0.57227;0.60250;0.60703
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0-4.jpg","BRKafvtGQIDhVHgI-0,0-4",BRKafvtGQIDhVHgI,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.11674983,0.29134098,0.5919092,2,0.011103378,0.018287838,0.920444,0.9021562,0.5919092,0.70349;0.51329;0.63013;0.63816;0.57927;0.58670;0.58860;0.47132;0.76127;0.49753;0.68284;0.59942;0.67903;0.67396;0.47321;0.60703;0.61038;0.62251;0.55167;0.54539;0.45199;0.57339;0.59033;0.63361;0.44761;0.65571;0.52944;0.65518;0.53727;0.66754
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0.jpg","BRKafvtGQIDhVHgI-0,0",BRKafvtGQIDhVHgI,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.10648389,0.6700198,0.22349633,1,0.00762059,0.013335943,0.84168464,0.8283487,0.6700198,0.66012;0.68035;0.68661;0.64881;0.57966;0.64108;0.69021;0.57851;0.72069;0.59627;0.66726;0.55884;0.76196;0.59480;0.62151;0.76251;0.73410;0.59027;0.73643;0.74287;0.61207;0.67565;0.78775;0.66738;0.61731;0.70486;0.66763;0.72768;0.64628;0.74114
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BsSqMnEiGgwhunbq\BsSqMnEiGgwhunbq-0,0-2.jpg","BsSqMnEiGgwhunbq-0,0-2",BsSqMnEiGgwhunbq,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.4776292,0.470305,0.052065916,0,0.014474549,0.01839608,0.8615834,0.84318733,0.4776292,0.48365;0.48654;0.52073;0.49480;0.51176;0.52814;0.52122;0.52986;0.66654;0.59573;0.47811;0.50734;0.58400;0.56476;0.63701;0.61610;0.55844;0.52578;0.52691;0.57995;0.58350;0.48422;0.54075;0.45412;0.62829;0.55172;0.54062;0.50663;0.48875;0.53670
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BsSqMnEiGgwhunbq\BsSqMnEiGgwhunbq-0,0.jpg","BsSqMnEiGgwhunbq-0,0",BsSqMnEiGgwhunbq,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.5960957,0.3377066,0.06619777,0,0.009774173,0.013650119,0.85473347,0.84108335,0.5960957,0.58452;0.60980;0.53803;0.47333;0.61790;0.46284;0.66919;0.67044;0.62945;0.54440;0.62370;0.53400;0.60236;0.63204;0.64282;0.61119;0.57641;0.50152;0.69446;0.66385;0.62430;0.57188;0.65947;0.63649;0.62708;0.61599;0.64860;0.58792;0.65948;0.55303
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\cgfQCNRZVuHZxizp\cgfQCNRZVuHZxizp-0,0.jpg","cgfQCNRZVuHZxizp-0,0",cgfQCNRZVuHZxizp,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.3109389,0.63508034,0.053980716,1,0.012996759,0.018624842,0.80913156,0.7905067,0.63508034,0.74740;0.71171;0.72630;0.71716;0.64959;0.68295;0.68752;0.63622;0.62471;0.62140;0.60134;0.56024;0.57358;0.69996;0.51445;0.60578;0.74463;0.70772;0.59959;0.69834;0.56860;0.61043;0.77532;0.55036;0.48917;0.67869;0.62168;0.50899;0.49427;0.64428
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\DSdUkpxZrTNyyWzN\DSdUkpxZrTNyyWzN-0,0.jpg","DSdUkpxZrTNyyWzN-0,0",DSdUkpxZrTNyyWzN,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.6750923,0.29992974,0.02497799,0,0.013599147,0.0202564,0.71858805,0.69833165,0.6750923,0.54313;0.74607;0.72454;0.75968;0.69281;0.81431;0.48681;0.72594;0.64849;0.63098;0.52741;0.62837;0.50911;0.71248;0.57923;0.82204;0.61901;0.70653;0.64051;0.69367;0.71887;0.71696;0.68230;0.78912;0.65260;0.68929;0.75390;0.76559;0.67112;0.60191
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ePhfZGEHcodHMJQB\ePhfZGEHcodHMJQB-0,0-2.jpg","ePhfZGEHcodHMJQB-0,0-2",ePhfZGEHcodHMJQB,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.5215505,0.35597435,0.12247508,0,0.011913475,0.018044233,0.9643666,0.9463224,0.5215505,0.56676;0.64065;0.54264;0.47796;0.52170;0.52836;0.60260;0.52052;0.44402;0.42274;0.56904;0.46955;0.44424;0.48536;0.57142;0.46178;0.48170;0.54973;0.49330;0.48056;0.52502;0.63195;0.50441;0.51176;0.55612;0.68735;0.49125;0.47308;0.69051;0.46941
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ePhfZGEHcodHMJQB\ePhfZGEHcodHMJQB-0,0-3.jpg","ePhfZGEHcodHMJQB-0,0-3",ePhfZGEHcodHMJQB,VRUH,0,42,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.53875136,0.37261578,0.08863296,0,0.012872478,0.017608643,0.9158474,0.8982388,0.53875136,0.65551;0.58436;0.70208;0.69440;0.45981;0.51112;0.46304;0.51116;0.46605;0.51451;0.52361;0.56953;0.62550;0.45901;0.56787;0.66125;0.59821;0.50234;0.56234;0.54493;0.58142;0.51913;0.56969;0.56962;0.49405;0.47615;0.54042;0.56204;0.47852;0.52981
