fold,seed,threshold_abs,reject_percentile_target,coverage_actual,n_rejected,gatekeeper_mode,epistemic_measure
0,42,0.0041932102,10.0,0.9295154185022027,16,symmetric,variance
0,43,0.00251942245,10.0,0.8898678414096917,25,symmetric,variance
0,44,0.00261526703,10.0,0.8986784140969163,23,symmetric,variance
0,45,0.0028659345,10.0,0.8810572687224669,27,symmetric,variance
0,46,0.00335398464,10.0,0.8766519823788547,28,symmetric,variance
1,42,0.00352411778,10.0,0.9365079365079365,16,symmetric,variance
1,43,0.0023390236,10.0,0.8888888888888888,28,symmetric,variance
1,44,0.0021660513600000003,10.0,0.8531746031746031,37,symmetric,variance
1,45,0.00296614778,10.0,0.9523809523809523,12,symmetric,variance
2,42,0.003443708,10.0,0.9318181818181818,18,symmetric,variance
2,43,0.00197324565,10.0,0.9242424242424242,20,symmetric,variance
2,44,0.00256787255,10.0,0.9053030303030303,25,symmetric,variance
2,45,0.0034205420800000005,10.0,0.928030303030303,19,symmetric,variance
3,42,0.00246473376,10.0,0.8681818181818182,29,symmetric,variance
3,43,0.0023492020399999997,10.0,0.8318181818181818,37,symmetric,variance
3,44,0.0026516209000000002,10.0,0.8772727272727273,27,symmetric,variance
3,45,0.0022531084,10.0,0.8636363636363636,30,symmetric,variance
4,42,0.0033182307700000005,10.0,0.8189300411522634,44,symmetric,variance
4,43,0.0026255030000000004,10.0,0.8888888888888888,27,symmetric,variance
4,44,0.0036162413800000033,10.0,0.8395061728395061,39,symmetric,variance
4,45,0.0019580302799999997,10.0,0.9300411522633745,17,symmetric,variance
