coverage,risk,accuracy,n_kept,fold,seed,score
0.004405286343612335,0.0,1.0,1,0,42,MC variance (epistemik)
0.013215859030837005,0.33333333333333337,0.6666666666666666,3,0,42,MC variance (epistemik)
0.022026431718061675,0.19999999999999996,0.8,5,0,42,MC variance (epistemik)
0.030837004405286344,0.1428571428571429,0.8571428571428571,7,0,42,MC variance (epistemik)
0.04405286343612335,0.09999999999999998,0.9,10,0,42,MC variance (epistemik)
0.05286343612334802,0.08333333333333337,0.9166666666666666,12,0,42,MC variance (epistemik)
0.06167400881057269,0.1428571428571429,0.8571428571428571,14,0,42,MC variance (epistemik)
0.07048458149779736,0.125,0.875,16,0,42,MC variance (epistemik)
0.08370044052863436,0.10526315789473684,0.8947368421052632,19,0,42,MC variance (epistemik)
0.09251101321585903,0.09523809523809523,0.9047619047619048,21,0,42,MC variance (epistemik)
0.1013215859030837,0.08695652173913049,0.9130434782608695,23,0,42,MC variance (epistemik)
0.11013215859030837,0.12,0.88,25,0,42,MC variance (epistemik)
0.12334801762114538,0.1785714285714286,0.8214285714285714,28,0,42,MC variance (epistemik)
0.13215859030837004,0.19999999999999996,0.8,30,0,42,MC variance (epistemik)
0.14096916299559473,0.21875,0.78125,32,0,42,MC variance (epistemik)
0.14977973568281938,0.20588235294117652,0.7941176470588235,34,0,42,MC variance (epistemik)
0.16299559471365638,0.21621621621621623,0.7837837837837838,37,0,42,MC variance (epistemik)
0.17180616740088106,0.23076923076923073,0.7692307692307693,39,0,42,MC variance (epistemik)
0.18061674008810572,0.24390243902439024,0.7560975609756098,41,0,42,MC variance (epistemik)
0.1894273127753304,0.2325581395348837,0.7674418604651163,43,0,42,MC variance (epistemik)
0.2026431718061674,0.23913043478260865,0.7608695652173914,46,0,42,MC variance (epistemik)
0.21145374449339208,0.25,0.75,48,0,42,MC variance (epistemik)
0.22026431718061673,0.26,0.74,50,0,42,MC variance (epistemik)
0.2290748898678414,0.25,0.75,52,0,42,MC variance (epistemik)
0.2422907488986784,0.2545454545454545,0.7454545454545455,55,0,42,MC variance (epistemik)
0.2511013215859031,0.2807017543859649,0.7192982456140351,57,0,42,MC variance (epistemik)
0.2599118942731278,0.288135593220339,0.711864406779661,59,0,42,MC variance (epistemik)
0.27312775330396477,0.29032258064516125,0.7096774193548387,62,0,42,MC variance (epistemik)
0.28193832599118945,0.28125,0.71875,64,0,42,MC variance (epistemik)
0.2907488986784141,0.2727272727272727,0.7272727272727273,66,0,42,MC variance (epistemik)
0.29955947136563876,0.2647058823529411,0.7352941176470589,68,0,42,MC variance (epistemik)
0.31277533039647576,0.2676056338028169,0.7323943661971831,71,0,42,MC variance (epistemik)
0.32158590308370044,0.273972602739726,0.726027397260274,73,0,42,MC variance (epistemik)
0.3303964757709251,0.28,0.72,75,0,42,MC variance (epistemik)
0.3392070484581498,0.2987012987012987,0.7012987012987013,77,0,42,MC variance (epistemik)
0.3524229074889868,0.2875,0.7125,80,0,42,MC variance (epistemik)
0.36123348017621143,0.2804878048780488,0.7195121951219512,82,0,42,MC variance (epistemik)
0.3700440528634361,0.2857142857142857,0.7142857142857143,84,0,42,MC variance (epistemik)
0.3788546255506608,0.2790697674418605,0.7209302325581395,86,0,42,MC variance (epistemik)
0.3920704845814978,0.2808988764044944,0.7191011235955056,89,0,42,MC variance (epistemik)
