reject_percentile,threshold_abs,coverage,n_kept,n_rejected,accuracy,risk,accuracy_on_rejected,fold,seed,score
0.0,,1.0,227,0,0.5682819383259912,0.43171806167400884,,0,42,BALD (mutual information)
2.5,0.0123592944,0.973568281938326,221,6,0.5746606334841629,0.42533936651583715,0.3333333333333333,0,42,BALD (mutual information)
5.0,0.0109158781,0.947136563876652,215,12,0.5767441860465117,0.4232558139534883,0.4166666666666667,0,42,BALD (mutual information)
7.5,0.009961953625,0.9251101321585903,210,17,0.5857142857142857,0.41428571428571426,0.35294117647058826,0,42,BALD (mutual information)
10.0,0.009107375400000001,0.8986784140969163,204,23,0.5931372549019608,0.4068627450980392,0.34782608695652173,0,42,BALD (mutual information)
12.5,0.008682281,0.8722466960352423,198,29,0.5959595959595959,0.4040404040404041,0.3793103448275862,0,42,BALD (mutual information)
15.0,0.008265835400000001,0.8502202643171806,193,34,0.6062176165803109,0.3937823834196891,0.35294117647058826,0,42,BALD (mutual information)
20.0,0.007487464,0.7973568281938326,181,46,0.6243093922651933,0.37569060773480667,0.34782608695652173,0,42,BALD (mutual information)
25.0,0.0067396313,0.748898678414097,170,57,0.6294117647058823,0.37058823529411766,0.38596491228070173,0,42,BALD (mutual information)
30.0,0.006192123859999999,0.7004405286343612,159,68,0.660377358490566,0.339622641509434,0.35294117647058826,0,42,BALD (mutual information)
0.0,,1.0,227,0,0.5991189427312775,0.4008810572687225,,0,43,BALD (mutual information)
2.5,0.007486158599999997,0.973568281938326,221,6,0.6153846153846154,0.3846153846153846,0.0,0,43,BALD (mutual information)
5.0,0.006919330459999998,0.947136563876652,215,12,0.6232558139534884,0.3767441860465116,0.16666666666666666,0,43,BALD (mutual information)
7.5,0.00665701614,0.9251101321585903,210,17,0.6285714285714286,0.37142857142857144,0.23529411764705882,0,43,BALD (mutual information)
10.0,0.006307250300000001,0.8986784140969163,204,23,0.6323529411764706,0.36764705882352944,0.30434782608695654,0,43,BALD (mutual information)
12.5,0.00610959535,0.8722466960352423,198,29,0.6414141414141414,0.35858585858585856,0.3103448275862069,0,43,BALD (mutual information)
15.0,0.00595026316,0.8502202643171806,193,34,0.6424870466321243,0.3575129533678757,0.35294117647058826,0,43,BALD (mutual information)
20.0,0.0055136562,0.7973568281938326,181,46,0.6519337016574586,0.34806629834254144,0.391304347826087,0,43,BALD (mutual information)
25.0,0.005209445950000001,0.748898678414097,170,57,0.6588235294117647,0.3411764705882353,0.42105263157894735,0,43,BALD (mutual information)
30.0,0.004914712959999999,0.7004405286343612,159,68,0.6477987421383647,0.35220125786163525,0.4852941176470588,0,43,BALD (mutual information)
0.0,,1.0,227,0,0.6035242290748899,0.3964757709251101,,0,44,BALD (mutual information)
