reject_percentile,threshold_abs,coverage,n_kept,n_rejected,accuracy,risk,accuracy_on_rejected,fold,seed,score
0.0,,1.0,227,0,0.5682819383259912,0.43171806167400884,,0,42,MC variance (epistemik)
2.5,0.005455709170000001,0.973568281938326,221,6,0.5701357466063348,0.4298642533936652,0.5,0,42,MC variance (epistemik)
5.0,0.00468706819,0.947136563876652,215,12,0.5813953488372093,0.41860465116279066,0.3333333333333333,0,42,MC variance (epistemik)
7.5,0.004010187030000001,0.9251101321585903,210,17,0.5904761904761905,0.4095238095238095,0.29411764705882354,0,42,MC variance (epistemik)
10.0,0.0037212789600000007,0.8986784140969163,204,23,0.6029411764705882,0.3970588235294118,0.2608695652173913,0,42,MC variance (epistemik)
12.5,0.003408815875,0.8722466960352423,198,29,0.6111111111111112,0.38888888888888884,0.27586206896551724,0,42,MC variance (epistemik)
15.0,0.0032316061299999996,0.8502202643171806,193,34,0.6217616580310881,0.37823834196891193,0.2647058823529412,0,42,MC variance (epistemik)
20.0,0.00274931174,0.7973568281938326,181,46,0.6519337016574586,0.34806629834254144,0.2391304347826087,0,42,MC variance (epistemik)
25.0,0.0024913146,0.748898678414097,170,57,0.6470588235294118,0.3529411764705882,0.3333333333333333,0,42,MC variance (epistemik)
30.0,0.00220440784,0.7004405286343612,159,68,0.6666666666666666,0.33333333333333337,0.3382352941176471,0,42,MC variance (epistemik)
0.0,,1.0,227,0,0.5991189427312775,0.4008810572687225,,0,43,MC variance (epistemik)
2.5,0.0033377190599999987,0.973568281938326,221,6,0.6063348416289592,0.39366515837104077,0.3333333333333333,0,43,MC variance (epistemik)
5.0,0.0029694123999999995,0.947136563876652,215,12,0.6186046511627907,0.38139534883720927,0.25,0,43,MC variance (epistemik)
7.5,0.002647092165000001,0.9251101321585903,210,17,0.6238095238095238,0.3761904761904762,0.29411764705882354,0,43,MC variance (epistemik)
10.0,0.00254362904,0.8986784140969163,204,23,0.6323529411764706,0.36764705882352944,0.30434782608695654,0,43,MC variance (epistemik)
12.5,0.0024457013000000003,0.8722466960352423,198,29,0.6313131313131313,0.36868686868686873,0.3793103448275862,0,43,MC variance (epistemik)
15.0,0.0022833163999999998,0.8502202643171806,193,34,0.6269430051813472,0.37305699481865284,0.4411764705882353,0,43,MC variance (epistemik)
20.0,0.0020896397800000003,0.7973568281938326,181,46,0.6353591160220995,0.3646408839779005,0.45652173913043476,0,43,MC variance (epistemik)
25.0,0.0019732356,0.748898678414097,170,57,0.6588235294117647,0.3411764705882353,0.42105263157894735,0,43,MC variance (epistemik)
30.0,0.0018848391199999999,0.7004405286343612,159,68,0.6540880503144654,0.3459119496855346,0.47058823529411764,0,43,MC variance (epistemik)
0.0,,1.0,227,0,0.6035242290748899,0.3964757709251101,,0,44,MC variance (epistemik)
2.5,0.003394533244999999,0.973568281938326,221,6,0.5927601809954751,0.4072398190045249,1.0,0,44,MC variance (epistemik)
5.0,0.003045341,0.947136563876652,215,12,0.6,0.4,0.6666666666666666,0,44,MC variance (epistemik)
7.5,0.0027694019750000003,0.9251101321585903,210,17,0.6,0.4,0.6470588235294118,0,44,MC variance (epistemik)
10.0,0.00259309,0.8986784140969163,204,23,0.6029411764705882,0.3970588235294118,0.6086956521739131,0,44,MC variance (epistemik)
12.5,0.002515980875,0.8722466960352423,198,29,0.5909090909090909,0.40909090909090906,0.6896551724137931,0,44,MC variance (epistemik)
15.0,0.00231020024,0.8502202643171806,193,34,0.5958549222797928,0.40414507772020725,0.6470588235294118,0,44,MC variance (epistemik)
