reject_percentile,coverage,accuracy,accuracy_sd,risk,fold,seed,score
0.0,1.0,0.5682819383259912,0.0,0.43171806167400884,0,42,Penolakan acak
2.5,0.973568281938326,0.5685067873303167,0.005777697628782762,0.4314932126696833,0,42,Penolakan acak
5.0,0.9515418502202643,0.5681481481481481,0.006350528962771207,0.43185185185185193,0,42,Penolakan acak
7.5,0.9251101321585903,0.5695238095238095,0.008247860988423226,0.43047619047619046,0,42,Penolakan acak
10.0,0.8986784140969163,0.5685294117647058,0.008289388166246268,0.43147058823529416,0,42,Penolakan acak
12.5,0.8766519823788547,0.5669346733668342,0.010184530102947455,0.43306532663316577,0,42,Penolakan acak
15.0,0.8502202643171806,0.5711917098445596,0.013652038595129078,0.4288082901554404,0,42,Penolakan acak
20.0,0.801762114537445,0.5681318681318681,0.016988598718395944,0.4318681318681319,0,42,Penolakan acak
25.0,0.748898678414097,0.5664705882352942,0.01883271834539073,0.43352941176470583,0,42,Penolakan acak
30.0,0.7004405286343612,0.5664150943396227,0.022125854097957424,0.43358490566037733,0,42,Penolakan acak
0.0,1.0,0.5991189427312775,0.0,0.4008810572687225,0,43,Penolakan acak
2.5,0.973568281938326,0.5993665158371041,0.0054456783288073735,0.4006334841628959,0,43,Penolakan acak
5.0,0.9515418502202643,0.5992592592592593,0.00864440001258061,0.40074074074074073,0,43,Penolakan acak
7.5,0.9251101321585903,0.5998095238095239,0.010255688095978523,0.4001904761904761,0,43,Penolakan acak
10.0,0.8986784140969163,0.6004901960784315,0.010706043954824282,0.39950980392156854,0,43,Penolakan acak
12.5,0.8766519823788547,0.6002010050251256,0.01348981848085429,0.39979899497487437,0,43,Penolakan acak
15.0,0.8502202643171806,0.5944041450777201,0.012986072702856403,0.4055958549222799,0,43,Penolakan acak
20.0,0.801762114537445,0.6001098901098901,0.01503889414675655,0.39989010989010987,0,43,Penolakan acak
25.0,0.748898678414097,0.5989411764705884,0.018995173307883757,0.4010588235294116,0,43,Penolakan acak
30.0,0.7004405286343612,0.5982389937106918,0.018125432631995012,0.4017610062893082,0,43,Penolakan acak
0.0,1.0,0.6035242290748899,0.0,0.3964757709251101,0,44,Penolakan acak
2.5,0.973568281938326,0.6029864253393665,0.005262114664291994,0.3970135746606335,0,44,Penolakan acak
5.0,0.9515418502202643,0.6062962962962963,0.006412329515992889,0.39370370370370367,0,44,Penolakan acak
7.5,0.9251101321585903,0.6000952380952382,0.008544401835183582,0.39990476190476176,0,44,Penolakan acak
10.0,0.8986784140969163,0.6028431372549019,0.009973532832969425,0.3971568627450981,0,44,Penolakan acak
12.5,0.8766519823788547,0.6057286432160803,0.009492567389039901,0.39427135678391967,0,44,Penolakan acak
15.0,0.8502202643171806,0.6049740932642487,0.014893466713551651,0.39502590673575133,0,44,Penolakan acak
20.0,0.801762114537445,0.6020879120879122,0.017203681893476916,0.39791208791208776,0,44,Penolakan acak
25.0,0.748898678414097,0.6074117647058823,0.021300616492857166,0.3925882352941177,0,44,Penolakan acak
