reject_percentile,threshold_abs,coverage,n_kept,n_rejected,accuracy,risk,accuracy_on_rejected,fold,seed,score
0.0,,1.0,227,0,0.5682819383259912,0.43171806167400884,,0,42,Predictive entropy
2.5,0.690030196,0.973568281938326,221,6,0.5701357466063348,0.4298642533936652,0.5,0,42,Predictive entropy
5.0,0.686569558,0.947136563876652,215,12,0.5720930232558139,0.4279069767441861,0.5,0,42,Predictive entropy
7.5,0.6823836679999999,0.9251101321585903,210,17,0.5761904761904761,0.42380952380952386,0.47058823529411764,0,42,Predictive entropy
10.0,0.675578884,0.8986784140969163,204,23,0.5882352941176471,0.4117647058823529,0.391304347826087,0,42,Predictive entropy
12.5,0.6575986924999999,0.8722466960352423,198,29,0.5909090909090909,0.40909090909090906,0.41379310344827586,0,42,Predictive entropy
15.0,0.644682287,0.8502202643171806,193,34,0.6010362694300518,0.39896373056994816,0.38235294117647056,0,42,Predictive entropy
20.0,0.603928148,0.7973568281938326,181,46,0.6243093922651933,0.37569060773480667,0.34782608695652173,0,42,Predictive entropy
25.0,0.556456675,0.748898678414097,170,57,0.6352941176470588,0.3647058823529412,0.3684210526315789,0,42,Predictive entropy
30.0,0.531992354,0.7004405286343612,159,68,0.6666666666666666,0.33333333333333337,0.3382352941176471,0,42,Predictive entropy
0.0,,1.0,227,0,0.5991189427312775,0.4008810572687225,,0,43,Predictive entropy
2.5,0.692964555,0.973568281938326,221,6,0.6018099547511312,0.3981900452488688,0.5,0,43,Predictive entropy
5.0,0.6919770559999999,0.947136563876652,215,12,0.6,0.4,0.5833333333333334,0,43,Predictive entropy
7.5,0.69095032,0.9251101321585903,210,17,0.6047619047619047,0.3952380952380953,0.5294117647058824,0,43,Predictive entropy
10.0,0.68722379,0.8986784140969163,204,23,0.5980392156862745,0.4019607843137255,0.6086956521739131,0,43,Predictive entropy
12.5,0.6844979225,0.8722466960352423,198,29,0.601010101010101,0.398989898989899,0.5862068965517241,0,43,Predictive entropy
15.0,0.681066277,0.8502202643171806,193,34,0.6062176165803109,0.3937823834196891,0.5588235294117647,0,43,Predictive entropy
20.0,0.66648116,0.7973568281938326,181,46,0.6077348066298343,0.39226519337016574,0.5652173913043478,0,43,Predictive entropy
25.0,0.64595073,0.748898678414097,170,57,0.6176470588235294,0.38235294117647056,0.543859649122807,0,43,Predictive entropy
30.0,0.63643106,0.7004405286343612,159,68,0.6226415094339622,0.37735849056603776,0.5441176470588235,0,43,Predictive entropy
0.0,,1.0,227,0,0.6035242290748899,0.3964757709251101,,0,44,Predictive entropy
2.5,0.69305717,0.973568281938326,221,6,0.6108597285067874,0.3891402714932126,0.3333333333333333,0,44,Predictive entropy
5.0,0.69284926,0.947136563876652,215,12,0.6046511627906976,0.39534883720930236,0.5833333333333334,0,44,Predictive entropy
7.5,0.69230452,0.9251101321585903,210,17,0.6142857142857143,0.3857142857142857,0.47058823529411764,0,44,Predictive entropy
10.0,0.690686202,0.8986784140969163,204,23,0.6225490196078431,0.37745098039215685,0.43478260869565216,0,44,Predictive entropy
12.5,0.689594385,0.8722466960352423,198,29,0.6212121212121212,0.3787878787878788,0.4827586206896552,0,44,Predictive entropy
15.0,0.6877044999999999,0.8502202643171806,193,34,0.6217616580310881,0.37823834196891193,0.5,0,44,Predictive entropy
20.0,0.68489354,0.7973568281938326,181,46,0.6298342541436464,0.37016574585635365,0.5,0,44,Predictive entropy
25.0,0.6806162499999999,0.748898678414097,170,57,0.6352941176470588,0.3647058823529412,0.5087719298245614,0,44,Predictive entropy
30.0,0.6767238799999999,0.7004405286343612,159,68,0.660377358490566,0.339622641509434,0.47058823529411764,0,44,Predictive entropy
0.0,,1.0,227,0,0.5682819383259912,0.43171806167400884,,0,45,Predictive entropy
2.5,0.6930167965,0.973568281938326,221,6,0.5746606334841629,0.42533936651583715,0.3333333333333333,0,45,Predictive entropy
5.0,0.690880337,0.947136563876652,215,12,0.5720930232558139,0.4279069767441861,0.5,0,45,Predictive entropy
7.5,0.6855104315,0.9251101321585903,210,17,0.5761904761904761,0.42380952380952386,0.47058823529411764,0,45,Predictive entropy
10.0,0.68173384,0.8986784140969163,204,23,0.5833333333333334,0.41666666666666663,0.43478260869565216,0,45,Predictive entropy
12.5,0.6757001,0.8722466960352423,198,29,0.5808080808080808,0.4191919191919192,0.4827586206896552,0,45,Predictive entropy
15.0,0.668824126,0.8502202643171806,193,34,0.5854922279792746,0.4145077720207254,0.47058823529411764,0,45,Predictive entropy
20.0,0.647029768,0.7973568281938326,181,46,0.6077348066298343,0.39226519337016574,0.41304347826086957,0,45,Predictive entropy
25.0,0.60459095,0.748898678414097,170,57,0.6058823529411764,0.3941176470588236,0.45614035087719296,0,45,Predictive entropy
30.0,0.5734400299999999,0.7004405286343612,159,68,0.610062893081761,0.389937106918239,0.47058823529411764,0,45,Predictive entropy
0.0,,1.0,227,0,0.6255506607929515,0.3744493392070485,,0,46,Predictive entropy
2.5,0.6898718500000001,0.973568281938326,221,6,0.6244343891402715,0.3755656108597285,0.6666666666666666,0,46,Predictive entropy
5.0,0.684412695,0.947136563876652,215,12,0.6372093023255814,0.3627906976744186,0.4166666666666667,0,46,Predictive entropy
7.5,0.676373735,0.9251101321585903,210,17,0.638095238095238,0.36190476190476195,0.47058823529411764,0,46,Predictive entropy
10.0,0.667385404,0.8986784140969163,204,23,0.6421568627450981,0.3578431372549019,0.4782608695652174,0,46,Predictive entropy
12.5,0.6573122725,0.8722466960352423,198,29,0.6414141414141414,0.35858585858585856,0.5172413793103449,0,46,Predictive entropy
15.0,0.643834806,0.8502202643171806,193,34,0.6424870466321243,0.3575129533678757,0.5294117647058824,0,46,Predictive entropy
20.0,0.6109403600000001,0.7973568281938326,181,46,0.6574585635359116,0.3425414364640884,0.5,0,46,Predictive entropy
25.0,0.561083255,0.748898678414097,170,57,0.6647058823529411,0.33529411764705885,0.5087719298245614,0,46,Predictive entropy
30.0,0.5314666699999999,0.7004405286343612,159,68,0.660377358490566,0.339622641509434,0.5441176470588235,0,46,Predictive entropy
0.0,,1.0,252,0,0.5952380952380952,0.40476190476190477,,1,42,Predictive entropy
2.5,0.6928382625,0.9722222222222222,245,7,0.6040816326530613,0.39591836734693875,0.2857142857142857,1,42,Predictive entropy
5.0,0.6912625585,0.9484126984126984,239,13,0.6150627615062761,0.38493723849372385,0.23076923076923078,1,42,Predictive entropy
7.5,0.68879034725,0.9246031746031746,233,19,0.6180257510729614,0.3819742489270386,0.3157894736842105,1,42,Predictive entropy
10.0,0.684377273,0.8968253968253969,226,26,0.6283185840707964,0.37168141592920356,0.3076923076923077,1,42,Predictive entropy
12.5,0.6785454375000001,0.873015873015873,220,32,0.6272727272727273,0.3727272727272727,0.375,1,42,Predictive entropy
15.0,0.6754170155,0.8492063492063492,214,38,0.6308411214953271,0.3691588785046729,0.39473684210526316,1,42,Predictive entropy
20.0,0.6635921800000001,0.7976190476190477,201,51,0.6517412935323383,0.34825870646766166,0.37254901960784315,1,42,Predictive entropy
25.0,0.6528731625,0.75,189,63,0.6613756613756614,0.3386243386243386,0.3968253968253968,1,42,Predictive entropy
30.0,0.6368526219999999,0.6984126984126984,176,76,0.6704545454545454,0.3295454545454546,0.42105263157894735,1,42,Predictive entropy
0.0,,1.0,252,0,0.5873015873015873,0.4126984126984127,,1,43,Predictive entropy
2.5,0.692806355,0.9722222222222222,245,7,0.6,0.4,0.14285714285714285,1,43,Predictive entropy
5.0,0.692306653,0.9484126984126984,239,13,0.602510460251046,0.39748953974895396,0.3076923076923077,1,43,Predictive entropy
7.5,0.69119019625,0.9246031746031746,233,19,0.6008583690987125,0.3991416309012875,0.42105263157894735,1,43,Predictive entropy
